Date,Open,High,Low,Close,Adj Close,Volume
2012-01-03,16.262545,16.641375,16.248346,16.573130,16.573130,147611217
2012-01-04,16.563665,16.693678,16.453827,16.644611,16.644611,114989399
2012-01-05,16.491436,16.537264,16.344486,16.413727,16.413727,131808205
2012-01-06,16.417213,16.438385,16.184088,16.189817,16.189817,108119746
2012-01-09,16.102144,16.114599,15.472754,15.503389,15.503389,233776981
2012-01-10,15.684959,15.785831,15.365158,15.520326,15.520326,176483032
2012-01-11,15.529292,15.675993,15.470015,15.590563,15.590563,96359832
2012-01-12,15.721572,15.763166,15.604012,15.682219,15.682219,75289148
2012-01-13,15.598035,15.615220,15.468520,15.566403,15.566403,92637933
2012-01-17,15.740501,15.740501,15.583589,15.655818,15.655818,76658261
2012-01-18,15.607250,15.790812,15.494921,15.763664,15.763664,110882061
2012-01-19,15.964910,15.964910,15.727549,15.929542,15.929542,253157352
2012-01-20,14.708120,14.719826,14.488195,14.595044,14.595044,424637703
2012-01-23,14.595293,14.661545,14.524558,14.583338,14.583338,137027695
2012-01-24,14.603263,14.637136,14.396040,14.469017,14.469017,122690156
2012-01-25,14.383836,14.413724,14.106625,14.184085,14.184085,200255805
2012-01-26,14.246102,14.308369,14.061046,14.149464,14.149464,129531704
2012-01-27,14.216214,14.453824,14.180100,14.445355,14.445355,145242371
2012-01-30,14.397285,14.445853,14.281470,14.388319,14.388319,93569411
2012-01-31,14.520573,14.545480,14.325056,14.448593,14.448593,86017210
2012-02-01,14.568892,14.582840,14.424434,14.466526,14.466526,93175942
2012-02-02,14.567149,14.605505,14.497659,14.573126,14.573126,96950036
2012-02-03,14.711358,14.871010,14.646352,14.852579,14.852579,127215053
2012-02-06,14.819702,15.213725,14.794795,15.170388,15.170388,147735682
2012-02-07,15.122069,15.177860,15.037635,15.112604,15.112604,83997668
2012-02-08,15.159180,15.226677,15.062044,15.189317,15.189317,73731331
2012-02-09,15.243364,15.305133,15.168146,15.229416,15.229416,90927546
2012-02-10,15.140251,15.146477,15.043613,15.091185,15.091185,93356617
2012-02-13,15.205506,15.288694,15.193551,15.247847,15.247847,72924318
2012-02-14,15.231409,15.242866,15.062542,15.187075,15.187075,72418428
2012-02-15,15.266029,15.266029,15.007747,15.082467,15.082467,97399715
2012-02-16,15.014223,15.163414,14.887448,15.106378,15.106378,101615457
2012-02-17,15.067772,15.134024,15.003762,15.059553,15.059553,98331193
2012-02-21,15.040375,15.389317,15.015717,15.292679,15.292679,99603946
2012-02-22,15.241870,15.361920,15.111110,15.141745,15.141745,78974912
2012-02-23,15.118333,15.141745,14.952704,15.096166,15.096166,82508106
2012-02-24,15.127050,15.234149,15.081222,15.190562,15.190562,77714204
2012-02-27,15.108121,15.251832,15.070014,15.175867,15.175867,72827958
2012-02-28,15.193053,15.436391,15.135269,15.402019,15.402019,114330940
2012-02-29,15.407250,15.581596,15.330039,15.398533,15.398533,125946315
2012-03-01,15.498408,15.584087,15.396042,15.501895,15.501895,89843498
2012-03-02,15.491932,15.541746,15.450089,15.473252,15.473252,63167885
2012-03-05,15.452829,15.504137,15.227424,15.298906,15.298906,63970883
2012-03-06,15.144485,15.163414,14.790561,15.067523,15.067523,127451937
2012-03-07,15.169391,15.222692,15.089939,15.113351,15.113351,50769586
2012-03-08,15.194049,15.230413,15.102143,15.121820,15.121820,54021731
2012-03-09,15.141994,15.240375,14.943986,14.950213,14.950213,107224403
2012-03-12,14.943986,15.118333,14.925555,15.072255,15.072255,67010233
2012-03-13,15.161919,15.388570,15.082218,15.386826,15.386826,90168712
2012-03-14,15.317586,15.511360,15.279230,15.342244,15.342244,117916329
2012-03-15,15.357437,15.529292,15.313352,15.470264,15.470264,97769094
2012-03-16,15.464286,15.589317,15.443364,15.567649,15.567649,122477361
2012-03-19,15.519828,15.872257,15.473003,15.790314,15.790314,87237768
2012-03-20,15.714100,15.842120,15.623190,15.778110,15.778110,61850967
2012-03-21,15.806005,16.124311,15.753701,15.939754,15.939754,99154267
2012-03-22,15.902892,16.159430,15.716092,16.090937,16.090937,96769361
2012-03-23,16.104635,16.151958,15.962668,16.004761,16.004761,77898894
2012-03-26,16.064785,16.176617,15.928795,16.172630,16.172630,73040752
2012-03-27,16.115347,16.276491,16.059805,16.115097,16.115097,80588939
2012-03-28,16.239880,16.403267,16.216219,16.332781,16.332781,101936657
2012-03-29,16.274998,16.353453,16.047352,16.149717,16.149717,77260510
2012-03-30,16.232904,16.276243,15.965159,15.971136,15.971136,92774443
2012-04-02,15.959430,16.127052,15.811734,16.112606,16.112606,91710470
2012-04-03,16.074997,16.138260,15.906379,16.005507,16.005507,82102591
2012-04-04,15.901647,15.915345,15.718583,15.819455,15.819455,65348026
2012-04-05,15.746976,15.851335,15.655569,15.748969,15.748969,93095642
2012-04-09,15.653327,15.823938,15.573875,15.712107,15.712107,87635252
2012-04-10,15.778857,15.803265,15.555444,15.612979,15.612979,99652126
2012-04-11,15.790065,15.840625,15.723564,15.839629,15.839629,88289696
2012-04-12,15.998783,16.267525,15.946728,16.214474,16.214474,231127086
2012-04-13,16.128298,16.164164,15.530289,15.556690,15.556690,327595322
2012-04-16,15.516839,15.537013,14.985331,15.095170,15.095170,228537416
2012-04-17,15.157187,15.384585,15.118582,15.182343,15.182343,121409373
2012-04-18,15.144485,15.262791,15.013974,15.129541,15.129541,107180238
2012-04-19,15.085705,15.348968,14.919080,14.926552,14.926552,132277959
2012-04-20,15.049840,15.164410,14.840126,14.845854,14.845854,122794545
2012-04-23,14.767149,14.905381,14.699901,14.884210,14.884210,88241516
2012-04-24,14.900151,15.109117,14.877236,14.975618,14.975618,77453230
2012-04-25,15.043613,15.226677,15.015717,15.186079,15.186079,73117037
2012-04-26,15.215718,15.392306,15.185581,15.329292,15.329292,84013728
2012-04-27,15.318084,15.360923,15.207997,15.317088,15.317088,65701345
2012-04-30,15.267524,15.344485,14.959179,15.064783,15.064783,96652926
2012-05-01,15.038382,15.232903,14.948719,15.054323,15.054323,80392204
2012-05-02,14.973874,15.145979,14.959179,15.124809,15.124809,64701612
2012-05-03,15.183588,15.313352,15.166901,15.218457,15.218457,75000069
2012-05-04,15.091434,15.140500,14.864534,14.868519,14.868519,88626955
2012-05-07,14.819453,15.207249,14.819453,15.132031,15.132031,80079035
